SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
N[C@H]1CC[C@@H](C(=O)Nc2cc3cc[nH]c(=O)c3cc2Cl)CC1,0,-1,-1,N[C@H]1CC[C@@H](C(=O)Nc2cc3cc[nH]c(=O)c3cc2Cl)CC1,1,FALSE,FALSE,Molecule 33,N[C@@H]1CC[C@@H](CC1)C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl,C16H18ClN3O2,319.79,22,10,0.38,3,3,3,88.52,87.98,2.01,2.91,2.45,2.11,1.3,2.19,-3.79,5.13E-02,1.61E-04,Soluble,-4.42,1.22E-02,3.82E-05,Moderately soluble,-4.14,2.30E-02,7.19E-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,0,2.98
N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)CC1,0,-1,-1,N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)CC1,1,FALSE,FALSE,Molecule 34,N[C@@H]1CC[C@@H](CC1)n1cnc2c1c1cc[nH]c1nc2,C14H17N5,255.32,19,12,0.43,1,3,2,75.28,72.52,3.09,1.13,2.36,1.26,0.4,1.29,-2.54,7.43E-01,2.91E-03,Soluble,-2.25,1.45E+00,5.67E-03,Soluble,-3.46,8.91E-02,3.49E-04,Soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,0,2.88
N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,0,-1,-1,N[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1,1,FALSE,FALSE,Molecule 35,N[C@@H]1CC[C@H](CC1)n1cnc2c1c1cc[nH]c1nc2,C14H17N5,255.32,19,12,0.43,1,3,2,75.28,72.52,3.26,1.13,2.36,1.26,0.4,1.29,-2.54,7.43E-01,2.91E-03,Soluble,-2.25,1.45E+00,5.67E-03,Soluble,-3.46,8.91E-02,3.49E-04,Soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-7.06,0,0,0,0,0,0.55,0,0,0,2.88
N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,0,-1,-1,N[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,0.645833333,TRUE,FALSE,Molecule 36,N[C@@H]1CC[C@H](CC1)n1nnc2c1c1cc[nH]c1nc2,C13H16N6,256.31,19,12,0.46,1,4,2,73.07,85.41,4.3,0.8,1.75,1.41,-0.14,0.95,-2.33,1.19E+00,4.63E-03,Soluble,-2.17,1.71E+00,6.68E-03,Soluble,-3.08,2.11E-01,8.22E-04,Soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.3,0,0,0,0,0,0.55,0,0,0,3.21
Nc1ccc2[nH]c(SCc3ccccn3)nc2c1,1,-1,-1,Nc1ccc2[nH]c(SCc3ccccn3)nc2c1,0.813953488,FALSE,FALSE,Molecule 37,Nc1ccc2c(c1)nc([nH]2)SCc1ccccn1,C13H12N4S,256.33,18,15,0.08,3,2,2,74.5,92.89,4.23,2.11,2.69,1.35,2.8,2.24,-3.18,1.70E-01,6.65E-04,Soluble,-3.69,5.22E-02,2.03E-04,Soluble,-5.22,1.55E-03,6.04E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,1,0,2.52
Nc1cccc(C#Cc2n[nH]c3ccccc23)c1,-1,0,-1,Nc1cccc(C#Cc2n[nH]c3ccccc23)c1,0.355932203,TRUE,FALSE,Molecule 38,Nc1cccc(c1)C#Cc1n[nH]c2c1cccc2,C15H11N3,233.27,18,15,0,0,1,2,72.92,54.7,2.49,2.93,2.63,2.51,3.3,2.84,-3.75,4.16E-02,1.78E-04,Soluble,-3.74,4.24E-02,1.82E-04,Soluble,-5.16,1.61E-03,6.89E-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,2,1,2.47
Nc1n[nH]cc1C(=O)NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1,0,-1,-1,Nc1n[nH]cc1C(=O)NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1,0.696428571,TRUE,FALSE,Molecule 39,O=C(c1c[nH]nc1N)NC[C@@H]1CC[C@@H](CC1)CCOc1ccccc1,C19H26N4O2,342.44,25,11,0.47,8,3,3,98.34,93.03,3.77,3.81,3.01,2.25,2.88,2.99,-4.16,2.36E-02,6.90E-05,Moderately soluble,-5.46,1.19E-03,3.48E-06,Moderately soluble,-5.52,1.03E-03,3.00E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.68,0,0,0,0,0,0.55,0,0,2,3.38
Nc1nc(O)c2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,-1,-1,0,Nc1nc(O)c2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,0.365079365,TRUE,FALSE,Molecule 40,Nc1nc(O)c2c(n1)n(cn2)CC1(CC1)OCP(=O)(O)O,C10H14N5O5P,315.22,21,9,0.5,5,8,4,72.24,166.42,2.64,-1.5,-0.26,-1.68,-3.17,-1.65,-0.84,4.59E+01,1.46E-01,Very soluble,-1.49,1.02E+01,3.24E-02,Very soluble,-0.63,7.41E+01,2.35E-01,Soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-9.29,0,0,1,1,1,0.11,0,1,0,3.03
Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,-1,-1,0,Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,0.328125,TRUE,FALSE,Molecule 41,Nc1ncc2c(n1)n(cn2)CC1(CC1)OCP(=O)(O)O,C10H14N5O4P,299.22,20,9,0.5,5,7,3,70.21,146.19,4.28,-1.85,0.04,-1.18,-2.72,-1.43,-0.53,8.78E+01,2.93E-01,Very soluble,-0.7,5.95E+01,1.99E-01,Very soluble,-1.21,1.84E+01,6.15E-02,Soluble,Low,No,No,No,No,No,Yes,Yes,-9.44,0,0,1,1,0,0.56,0,1,0,2.88
Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NC6CC6)cc5C4)[nH]c3c2)n1,0,-1,-1,Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NC6CC6)cc5C4)[nH]c3c2)n1,0.746835443,TRUE,FALSE,Molecule 42,Nc1nccc(n1)c1ccc2c(c1)[nH]c(n2)C1COc2c(C1)cc(cc2)C(=O)NC1CC1,C24H22N6O2,426.47,32,21,0.25,5,5,3,120.66,118.81,2.31,2.7,3.16,1.89,3.64,2.85,-4.34,1.95E-02,4.56E-05,Moderately soluble,-4.85,6.05E-03,1.42E-05,Moderately soluble,-7.68,8.87E-06,2.08E-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.98,0,0,0,0,0,0.55,0,0,1,3.68
Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NCc6ccccc6)cc5C4)[nH]c3c2)n1,1,-1,-1,Nc1nccc(-c2ccc3nc(C4COc5ccc(C(=O)NCc6ccccc6)cc5C4)[nH]c3c2)n1,0.780487805,TRUE,FALSE,Molecule 43,Nc1nccc(n1)c1ccc2c(c1)[nH]c(n2)C1COc2c(C1)cc(cc2)C(=O)NCc1ccccc1,C28H24N6O2,476.53,36,27,0.14,6,5,3,137.65,118.81,3.61,3.64,4.11,2.49,4.62,3.71,-5.25,2.70E-03,5.67E-06,Moderately soluble,-5.82,7.16E-04,1.50E-06,Moderately soluble,-9.95,5.31E-08,1.11E-10,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.62,0,1,0,0,0,0.55,0,0,2,3.94
Nc1nccc(-c2ccc3nc(C4COc5ccc(F)cc5C4)[nH]c3c2)n1,0,-1,-1,Nc1nccc(-c2ccc3nc(C4COc5ccc(F)cc5C4)[nH]c3c2)n1,0.765625,FALSE,FALSE,Molecule 44,Fc1ccc2c(c1)CC(CO2)c1nc2c([nH]1)cc(cc2)c1ccnc(n1)N,C20H16FN5O,361.37,27,21,0.15,2,5,2,100.12,89.71,5.02,2.97,3.89,2.38,4,3.31,-4.4,1.45E-02,4.03E-05,Moderately soluble,-4.52,1.10E-02,3.04E-05,Moderately soluble,-7.42,1.39E-05,3.84E-08,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-6.4,0,0,0,0,0,0.55,0,0,1,3.43
Nc1nccc(-c2ccc3nc(C4COc5ccc(F)cc5C4)oc3c2)n1,0,-1,-1,Nc1nccc(-c2ccc3nc(C4COc5ccc(F)cc5C4)oc3c2)n1,0.514285714,TRUE,FALSE,Molecule 45,Fc1ccc2c(c1)CC(CO2)c1nc2c(o1)cc(cc2)c1ccnc(n1)N,C20H15FN4O2,362.36,27,21,0.15,2,6,1,98.04,87.06,2.58,3.25,4.15,2.38,3.77,3.39,-4.58,9.58E-03,2.64E-05,Moderately soluble,-4.75,6.41E-03,1.77E-05,Moderately soluble,-7.42,1.39E-05,3.84E-08,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.2,0,0,0,0,0,0.55,0,0,1,3.75
Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)[nH]c3c2)n1,0,-1,-1,Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)[nH]c3c2)n1,0.746031746,FALSE,FALSE,Molecule 46,Nc1nccc(n1)c1ccc2c(c1)[nH]c(n2)C1COc2c(C1)cccc2,C20H17N5O,343.38,26,21,0.15,2,4,2,100.16,89.71,1.22,2.87,3.33,2,3.59,2.95,-4.24,1.96E-02,5.72E-05,Moderately soluble,-4.41,1.33E-02,3.86E-05,Moderately soluble,-7.15,2.44E-05,7.10E-08,Poorly soluble,High,No,Yes,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,0,3.38
Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)oc3c2)n1,0,-1,-1,Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)oc3c2)n1,0.661290323,TRUE,FALSE,Molecule 47,Nc1nccc(n1)c1ccc2c(c1)oc(n2)C1COc2c(C1)cccc2,C20H16N4O2,344.37,26,21,0.15,2,5,1,98.08,87.06,4.9,3.15,3.59,2,3.36,3.03,-4.43,1.29E-02,3.76E-05,Moderately soluble,-4.65,7.74E-03,2.25E-05,Moderately soluble,-7.15,2.44E-05,7.10E-08,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-6.16,0,0,0,0,0,0.55,0,0,0,3.73
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,-1,1,-1,Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,0.52173913,TRUE,FALSE,Molecule 48,[O-][N+](=O)c1cnc(s1)Sc1nnc(s1)N,C5H3N5O2S3,261.3,15,10,0,3,5,1,59.37,192.29,2.61,1.95,1.64,-1.37,0.86,0.77,-2.98,2.71E-01,1.04E-03,Soluble,-5.61,6.37E-04,2.44E-06,Moderately soluble,-1.47,8.83E+00,3.38E-02,Soluble,Low,No,No,Yes,Yes,No,No,No,-6.51,0,1,1,1,1,0.55,1,2,0,3.26
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nnc[nH]3)ccc(F)c12,0,-1,-1,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nnc[nH]3)ccc(F)c12,0.741935484,TRUE,FALSE,Molecule 49,O=C(C(=O)c1c[nH]c2c1c(F)ccc2c1nnc[nH]1)N1CCN(CC1)C(=O)c1ccccc1,C23H19FN6O3,446.43,33,20,0.17,6,6,2,124.48,115.05,4.58,1.63,1.92,1.44,0.56,1.39,-3.69,9.17E-02,2.05E-04,Soluble,-3.66,9.80E-02,2.19E-04,Soluble,-3.77,7.60E-02,1.70E-04,Soluble,High,No,Yes,Yes,No,No,Yes,Yes,-7.87,0,0,0,0,0,0.55,0,1,1,3.13
O=C(C(O)c1ccc(Br)cc1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,0,-1,-1,O=C(C(O)c1ccc(Br)cc1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,0.397260274,TRUE,FALSE,Molecule 50,Brc1ccc(cc1)C(C(=O)N1CCC(CC1)Nc1ccc2c(c1)cn[nH]2)O,C20H21BrN4O2,429.31,27,15,0.3,5,3,3,112.49,81.25,3.89,3.32,2.57,2.22,3.1,2.8,-4.67,9.09E-03,2.12E-05,Moderately soluble,-4.7,8.51E-03,1.98E-05,Moderately soluble,-6.15,3.07E-04,7.14E-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,3.22
O=C(C(O)c1ccc(Br)cc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,1,-1,-1,O=C(C(O)c1ccc(Br)cc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,0.385714286,TRUE,FALSE,Molecule 51,Brc1ccc(cc1)C(C(=O)N1CCN(CC1)c1ccc2c(c1)cn[nH]2)O,C19H19BrN4O2,415.28,26,15,0.26,4,3,2,110.71,72.46,1.28,2.68,1.62,1.99,2.77,2.27,-4.27,2.25E-02,5.42E-05,Moderately soluble,-3.85,5.81E-02,1.40E-04,Soluble,-5.39,1.67E-03,4.03E-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,Yes,-6.93,0,0,0,0,0,0.55,0,0,1,2.89
O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)cn2)CC1,0,-1,-1,O=C(CCc1ccccc1)N[C@H]1CC[C@](O)(c2ccc(O)cn2)CC1,1,FALSE,FALSE,Molecule 52,O=C(N[C@@H]1CC[C@@](CC1)(O)c1ccc(cn1)O)CCc1ccccc1,C20H24N2O3,340.42,25,12,0.4,6,4,3,96.1,82.45,4.49,1.98,2.56,1.5,3.08,2.28,-3.16,2.37E-01,6.96E-04,Soluble,-3.34,1.57E-01,4.60E-04,Soluble,-5.59,8.67E-04,2.55E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.97,0,0,0,0,0,0.55,0,0,0,3.3
O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,0,-1,-1,O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,0.583333333,TRUE,FALSE,Molecule 53,O=C(c1ccccc1)CN1C(=C(O)c2c(S1(=O)=O)cccc2)C(=O)c1ccccc1,C23H17NO5S,419.45,30,18,0.04,5,5,1,115.33,100.13,2.17,4.08,4.38,1.24,2.84,3.14,-5.12,3.15E-03,7.50E-06,Moderately soluble,-5.89,5.43E-04,1.29E-06,Moderately soluble,-6.85,5.98E-05,1.43E-07,Poorly soluble,High,No,No,Yes,No,Yes,No,Yes,-5.96,0,0,0,0,0,0.56,0,0,2,3.91
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0,-1,-1,O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,0.709677419,TRUE,FALSE,Molecule 54,OCC(=O)N1CCC(CC1)c1n[nH]c(c1c1ccncn1)c1ccc(cc1)Cl,C20H20ClN5O2,397.86,28,17,0.3,5,5,2,109.93,95,4.01,1.87,2.5,1.14,3.56,2.27,-3.6,9.90E-02,2.49E-04,Soluble,-3.49,1.30E-01,3.26E-04,Soluble,-6.34,1.82E-04,4.58E-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.4,0,0,0,0,0,0.55,0,0,1,3.05
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,-1,-1,1,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,0.553846154,TRUE,FALSE,Molecule 55,O=C(Nc1ccc(cn1)c1ccccc1)CSc1nc2CCSc2c(=O)n1c1ccccc1,C25H20N4O2S2,472.58,33,24,0.12,7,4,1,133.19,127.48,3.48,5.74,4.48,3.68,1.95,3.96,-6.46,1.63E-04,3.45E-07,Poorly soluble,-8.18,3.09E-06,6.54E-09,Poorly soluble,-8.43,1.77E-06,3.75E-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.11,0,1,0,0,1,0.55,0,0,2,3.79
O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C#CC2(C(=O)O)CC2)cc1Cl,-1,1,-1,O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C#CC2(C(=O)O)CC2)cc1Cl,0.493670886,TRUE,FALSE,Molecule 56,O=C(Nc1ccc(cc1Cl)C#CC1(CC1)C(=O)O)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C24H19Cl2N5O3S,528.41,35,17,0.29,8,6,2,133.76,135.3,2.27,5.34,4.56,4.77,3.4,4.52,-6.31,2.58E-04,4.88E-07,Poorly soluble,-7.93,6.15E-06,1.16E-08,Poorly soluble,-7.11,4.07E-05,7.71E-08,Poorly soluble,Low,No,No,No,Yes,No,Yes,Yes,-5.73,2,2,0,1,1,0.56,0,1,3,3.66
O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C#CCO)cc1Cl,-1,1,-1,O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C#CCO)cc1Cl,0.547945205,TRUE,FALSE,Molecule 57,OCC#Cc1ccc(c(c1)Cl)NC(=O)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C21H17Cl2N5O2S,474.36,31,17,0.24,7,5,2,121.1,118.23,2.75,4.65,3.75,4.2,2.91,3.88,-5.65,1.05E-03,2.22E-06,Moderately soluble,-6.86,6.56E-05,1.38E-07,Poorly soluble,-6.81,7.31E-05,1.54E-07,Poorly soluble,High,No,No,Yes,Yes,No,No,Yes,-5.89,1,0,0,0,0,0.55,0,1,2,3.36
O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C(=O)O)cc1Cl,0,-1,-1,O=C(CSc1nnnn1-c1ccc(C2CC2)cc1Cl)Nc1ccc(C(=O)O)cc1Cl,0.565217391,TRUE,FALSE,Molecule 58,O=C(Nc1ccc(cc1Cl)C(=O)O)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C19H15Cl2N5O3S,464.33,30,17,0.21,8,6,2,114.15,135.3,2.75,4.66,4.02,3.79,2,3.62,-5.55,1.32E-03,2.84E-06,Moderately soluble,-7.23,2.75E-05,5.91E-08,Poorly soluble,-6.28,2.42E-04,5.21E-07,Poorly soluble,Low,No,No,Yes,No,Yes,Yes,Yes,-5.82,0,0,0,1,0,0.56,0,0,3,3.05
O=C(C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)N1CCNCC1,-1,-1,0,O=C(C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)N1CCNCC1,1,TRUE,FALSE,Molecule 59,O=C(N1CCNCC1)C[C@@H]1CC[C@@]2(CC1)OO[C@@]1(O2)C2CC3CC1CC(C2)C3,C22H34N2O4,390.52,28,0,0.95,3,5,1,112.24,60.03,3.77,2.27,2.06,3.03,2.23,2.4,-3.49,1.25E-01,3.21E-04,Soluble,-3.17,2.66E-01,6.80E-04,Soluble,-3.14,2.86E-01,7.31E-04,Soluble,High,Yes,Yes,Yes,No,Yes,No,Yes,-7.07,0,0,0,0,0,0.55,0,1,1,7.06
O=C(NC1CCNC1)c1cn2ccnc2c(N2CCN(c3ccccn3)CC2)n1,0,-1,-1,O=C(NC1CCNC1)c1cn2ccnc2c(N2CCN(c3ccccn3)CC2)n1,0.329268293,TRUE,FALSE,Molecule 60,O=C(c1cn2ccnc2c(n1)N1CCN(CC1)c1ccccn1)NC1CNCC1,C20H24N8O,392.46,29,15,0.4,5,5,2,119.3,90.69,3.35,1.38,-0.6,0.19,-1.23,-0.07,-3.2,2.50E-01,6.38E-04,Soluble,-2.89,5.08E-01,1.30E-03,Soluble,-4.5,1.24E-02,3.16E-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.71,0,1,0,0,0,0.55,0,0,1,3.66
O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0,-1,-1,O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,1,FALSE,FALSE,Molecule 61,O=C(N1CC[C@@H](C1)N[C@@H]1CC[C@](CC1)(O)c1ccc(cn1)c1ncccn1)CNC(=O)c1cccc(c1)C(F)(F)F,C29H31F3N6O3,568.59,41,18,0.41,10,10,3,147.25,120.34,3.89,2.22,3.97,1.53,3.74,2.87,-4.43,2.12E-02,3.73E-05,Moderately soluble,-4.38,2.36E-02,4.15E-05,Moderately soluble,-8.41,2.21E-06,3.89E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-8.19,1,3,0,0,0,0.55,0,0,2,4.72
O=C(NCC1(O)CCCCCC1)c1cc(-c2c[nH]cn2)ccc1Cl,0,-1,-1,O=C(NCC1(O)CCCCCC1)c1cc(-c2c[nH]cn2)ccc1Cl,0.684210526,TRUE,FALSE,Molecule 62,O=C(c1cc(ccc1Cl)c1nc[nH]c1)NCC1(O)CCCCCC1,C18H22ClN3O2,347.84,24,11,0.44,5,3,3,94.76,78.01,3.99,3.11,3.55,1.99,4.09,3.18,-3.97,3.77E-02,1.08E-04,Soluble,-4.42,1.33E-02,3.83E-05,Moderately soluble,-6.1,2.78E-04,7.98E-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,0,0,2.74
O=C(NCC1(O)CCCCCC1)c1cc(-c2cc[nH]n2)ccc1Cl,1,-1,-1,O=C(NCC1(O)CCCCCC1)c1cc(-c2cc[nH]n2)ccc1Cl,0.714285714,FALSE,FALSE,Molecule 63,O=C(c1cc(ccc1Cl)c1cc[nH]n1)NCC1(O)CCCCCC1,C18H22ClN3O2,347.84,24,11,0.44,5,3,3,94.76,78.01,3.05,3.27,3.55,2.39,4.09,3.32,-4.07,2.99E-02,8.59E-05,Moderately soluble,-4.58,9.09E-03,2.61E-05,Moderately soluble,-6.1,2.78E-04,7.98E-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.1,0,0,0,0,0,0.55,0,0,0,2.67
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1,0,1,-1,O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1,0.666666667,FALSE,FALSE,Molecule 64,Fc1ccc(cc1)C(c1ccc(cc1)F)CCNC(=O)c1ccc(nc1)O,C21H18F2N2O2,368.38,27,18,0.14,7,5,2,97.76,62.22,4.99,4.07,4.86,3.75,4.83,4.38,-4.72,7.03E-03,1.91E-05,Moderately soluble,-5.08,3.06E-03,8.29E-06,Moderately soluble,-7.85,5.23E-06,1.42E-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,2,2.38
O=C(NCCCN1CCCC1=O)c1cnccc1Nc1nc(-c2cc(Br)ccc2F)nc2nccnc12,-1,-1,0,O=C(NCCCN1CCCC1=O)c1cnccc1Nc1nc(-c2cc(Br)ccc2F)nc2nccnc12,0.382352941,TRUE,FALSE,Molecule 65,Brc1ccc(c(c1)c1nc(Nc2ccncc2C(=O)NCCCN2CCCC2=O)c2c(n1)nccn2)F,C25H22BrFN8O2,565.4,37,22,0.24,9,8,2,142.3,125.89,2.86,2.83,3.91,2.06,3.86,3.16,-4.97,6.00E-03,1.06E-05,Moderately soluble,-5.13,4.18E-03,7.39E-06,Moderately soluble,-9.72,1.08E-07,1.91E-10,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.74,1,2,0,0,0,0.55,0,0,2,3.7
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc(F)c(O)c(F)c1,1,-1,-1,O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc(F)c(O)c(F)c1,1,TRUE,FALSE,Molecule 66,O=C(c1cc(F)c(c(c1)F)O)NC[C@@H]1CC[C@@H](CC1)CCOc1ccccc1,C22H25F2NO3,389.44,28,12,0.41,8,5,2,103.73,58.56,4.15,5.15,5.52,4.06,4.92,4.91,-5.29,2.01E-03,5.15E-06,Moderately soluble,-6.13,2.92E-04,7.50E-07,Poorly soluble,-6.99,3.99E-05,1.02E-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.02,0,0,0,0,1,0.55,0,0,3,3.26
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc[nH]c1,0,-1,-1,O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc[nH]c1,1,TRUE,FALSE,Molecule 67,O=C(c1c[nH]cc1)NC[C@@H]1CC[C@@H](CC1)CCOc1ccccc1,C20H26N2O2,326.43,24,11,0.45,8,2,2,96.14,54.12,3.14,4.1,4.02,2.64,3.82,3.64,-4.26,1.80E-02,5.52E-05,Moderately soluble,-4.94,3.73E-03,1.14E-05,Moderately soluble,-5.46,1.12E-03,3.44E-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.38,0,0,0,0,0,0.55,0,0,2,3.12
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc[nH]n1,0,-1,-1,O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc[nH]n1,0.75,TRUE,FALSE,Molecule 68,O=C(c1n[nH]cc1)NC[C@@H]1CC[C@@H](CC1)CCOc1ccccc1,C19H25N3O2,327.42,24,11,0.47,8,3,2,93.94,67.01,3.26,3.94,3.42,2.39,3.6,3.34,-4.16,2.25E-02,6.86E-05,Moderately soluble,-5.05,2.94E-03,8.98E-06,Moderately soluble,-5.89,4.21E-04,1.29E-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.5,0,0,0,0,0,0.55,0,0,2,3.18
